,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
5035,대전,10,5576,35,3677,9,43,20161117,2
5036,대전,10,5576,35,3677,9,43,20161118,1
5037,대전,10,5576,35,3677,9,43,20161118,2
5038,대전,10,5576,35,3677,9,43,20161119,1
5039,대전,10,5576,35,3677,9,43,20161119,2
5040,대전,10,5576,35,3677,9,43,20161120,1
5041,대전,10,5576,35,3677,9,43,20161120,2
5042,대전,10,5576,35,3677,9,43,20161121,1
5043,대전,10,5576,35,3677,9,43,20161121,2
5044,대전,10,5576,35,3677,9,43,20161122,1
5045,대전,10,5576,35,3677,9,43,20161122,2
5046,대전,10,5576,35,3677,9,43,20161123,1
5047,대전,10,5576,35,3677,9,43,20161123,2
5048,대전,10,5576,35,3677,9,43,20161124,1
5049,대전,10,5576,35,3677,9,43,20161124,2
5050,대전,10,5576,35,3677,9,43,20161125,1
5051,대전,10,5576,35,3677,9,43,20161125,2
5052,대전,10,5576,35,3677,9,43,20161126,1
5053,대전,10,5576,35,3677,9,43,20161126,2
5054,대전,10,5576,35,3677,9,43,20161127,1
5055,대전,10,5576,35,3677,9,43,20161127,2
5056,대전,10,5576,35,3677,9,43,20161128,1
5057,대전,10,5576,35,3677,9,43,20161128,2
5058,대전,10,5576,35,3677,9,43,20161129,1
5059,대전,10,5576,35,3677,9,43,20161129,2
5060,대전,10,5576,35,3677,9,43,20161130,1
5061,대전,10,5576,35,3677,9,43,20161130,2
5062,대전,10,5576,35,3677,9,43,20161201,1
5063,대전,10,5576,35,3677,9,43,20161201,2
5064,대전,10,5576,35,3677,9,43,20161202,1
5065,대전,10,5576,35,3677,9,43,20161202,2
5066,대전,10,5576,35,3677,9,43,20161203,1
5067,대전,10,5576,35,3677,9,43,20161203,2
5068,대전,10,5576,35,3677,9,43,20161204,1
5069,대전,10,5576,35,3677,9,43,20161204,2
5070,대전,10,5576,35,3677,9,43,20161205,1
5071,대전,10,5576,35,3677,9,43,20161205,2
5072,대전,10,5576,35,3677,9,43,20161206,1
5073,대전,10,5576,35,3677,9,43,20161206,2
5074,대전,10,5576,35,3677,9,43,20161207,1
5075,대전,10,5576,35,3677,9,43,20161207,2
5076,대전,10,5576,35,3677,9,43,20161208,1
5077,대전,10,5576,35,3677,9,43,20161208,2
5078,대전,10,5576,35,3677,9,43,20161209,1
5079,대전,10,5576,35,3677,9,43,20161209,2
5080,대전,10,5576,35,3677,9,43,20161210,1
5081,대전,10,5576,35,3677,9,43,20161210,2
5082,대전,10,5576,35,3677,9,43,20161211,1
5083,대전,10,5576,35,3677,9,43,20161211,2
5084,대전,10,5576,35,3677,9,43,20161212,1
5085,대전,10,5576,35,3677,9,43,20161212,2
5086,대전,10,5576,35,3677,9,43,20161213,1
5087,대전,10,5576,35,3677,9,43,20161213,2
5088,대전,10,5576,35,3677,9,43,20161214,1
5089,대전,10,5576,35,3677,9,43,20161214,2
5090,대전,10,5576,35,3677,9,43,20161215,1
5091,대전,10,5576,35,3677,9,43,20161215,2
5092,대전,10,5576,35,3677,9,43,20161216,1
5093,대전,10,5576,35,3677,9,43,20161216,2
5094,대전,10,5576,35,3677,9,43,20161217,1
5095,대전,10,5576,35,3677,9,43,20161217,2
5096,대전,10,5576,35,3677,9,43,20161218,1
5097,대전,10,5576,35,3677,9,43,20161218,2
5098,대전,10,5576,35,3677,9,43,20161219,1
5099,대전,10,5576,35,3677,9,43,20161219,2
5100,대전,10,5576,35,3677,9,43,20161220,1
5101,대전,10,5576,35,3677,9,43,20161220,2
5102,대전,10,5576,35,3677,9,43,20161221,1
5103,대전,10,5576,35,3677,9,43,20161221,2
5104,대전,10,5576,35,3677,9,43,20161222,1
5105,대전,10,5576,35,3677,9,43,20161222,2
5106,대전,10,5576,35,3677,9,43,20161223,1
5107,대전,10,5576,35,3677,9,43,20161223,2
5108,대전,10,5576,35,3677,9,43,20161224,1
5109,대전,10,5576,35,3677,9,43,20161224,2
5110,대전,10,5576,35,3677,9,43,20161225,1
5111,대전,10,5576,35,3677,9,43,20161225,2
5112,대전,10,5576,35,3677,9,43,20161226,1
5113,대전,10,5576,35,3677,9,43,20161226,2
5114,대전,10,5576,35,3677,9,43,20161227,1
5115,대전,10,5576,35,3677,9,43,20161227,2
5116,대전,10,5576,35,3677,9,43,20161228,1
5117,대전,10,5576,35,3677,9,43,20161228,2
5118,대전,10,5576,35,3677,9,43,20161229,1
5119,대전,10,5576,35,3677,9,43,20161229,2
5120,대전,10,5576,35,3677,9,43,20161230,1
5121,대전,10,5576,35,3677,9,43,20161230,2
5122,대전,10,5576,35,3677,9,43,20161231,1
5123,대전,10,5576,35,3677,9,43,20161231,2
5124,부산,29,13030,129,13345,10,13,20160101,1
5125,부산,29,13030,129,13345,10,13,20160101,2
5126,부산,29,13030,129,13345,10,13,20160102,1
5127,부산,29,13030,129,13345,10,13,20160102,2
5128,부산,29,13030,129,13345,10,13,20160103,1
5129,부산,29,13030,129,13345,10,13,20160103,2
5130,부산,29,13030,129,13345,10,13,20160104,1
5131,부산,29,13030,129,13345,10,13,20160104,2
5132,부산,29,13030,129,13345,10,13,20160105,1
5133,부산,29,13030,129,13345,10,13,20160105,2
5134,부산,29,13030,129,13345,10,13,20160106,1
5135,부산,29,13030,129,13345,10,13,20160106,2
5136,부산,29,13030,129,13345,10,13,20160107,1
5137,부산,29,13030,129,13345,10,13,20160107,2
5138,부산,29,13030,129,13345,10,13,20160108,1
5139,부산,29,13030,129,13345,10,13,20160108,2
5140,부산,29,13030,129,13345,10,13,20160109,1
5141,부산,29,13030,129,13345,10,13,20160109,2
5142,부산,29,13030,129,13345,10,13,20160110,1
5143,부산,29,13030,129,13345,10,13,20160110,2
5144,부산,29,13030,129,13345,10,13,20160111,1
5145,부산,29,13030,129,13345,10,13,20160111,2
5146,부산,29,13030,129,13345,10,13,20160112,1
5147,부산,29,13030,129,13345,10,13,20160112,2
5148,부산,29,13030,129,13345,10,13,20160113,1
5149,부산,29,13030,129,13345,10,13,20160113,2
5150,부산,29,13030,129,13345,10,13,20160114,1
5151,부산,29,13030,129,13345,10,13,20160114,2
5152,부산,29,13030,129,13345,10,13,20160115,1
5153,부산,29,13030,129,13345,10,13,20160115,2
5154,부산,29,13030,129,13345,10,13,20160116,1
5155,부산,29,13030,129,13345,10,13,20160116,2
5156,부산,29,13030,129,13345,10,13,20160117,1
5157,부산,29,13030,129,13345,10,13,20160117,2
5158,부산,29,13030,129,13345,10,13,20160118,1
5159,부산,29,13030,129,13345,10,13,20160118,2
5160,부산,29,13030,129,13345,10,13,20160119,1
5161,부산,29,13030,129,13345,10,13,20160119,2
5162,부산,29,13030,129,13345,10,13,20160120,1
5163,부산,29,13030,129,13345,10,13,20160120,2
5164,부산,29,13030,129,13345,10,13,20160121,1
5165,부산,29,13030,129,13345,10,13,20160121,2
5166,부산,29,13030,129,13345,10,13,20160122,1
5167,부산,29,13030,129,13345,10,13,20160122,2
5168,부산,29,13030,129,13345,10,13,20160123,1
5169,부산,29,13030,129,13345,10,13,20160123,2
5170,부산,29,13030,129,13345,10,13,20160124,1
5171,부산,29,13030,129,13345,10,13,20160124,2
5172,부산,29,13030,129,13345,10,13,20160125,1
5173,부산,29,13030,129,13345,10,13,20160125,2
5174,부산,29,13030,129,13345,10,13,20160126,1
5175,부산,29,13030,129,13345,10,13,20160126,2
5176,부산,29,13030,129,13345,10,13,20160127,1
5177,부산,29,13030,129,13345,10,13,20160127,2
5178,부산,29,13030,129,13345,10,13,20160128,1
5179,부산,29,13030,129,13345,10,13,20160128,2
5180,부산,29,13030,129,13345,10,13,20160129,1
5181,부산,29,13030,129,13345,10,13,20160129,2
5182,부산,29,13030,129,13345,10,13,20160130,1
5183,부산,29,13030,129,13345,10,13,20160130,2
5184,부산,29,13030,129,13345,10,13,20160131,1
5185,부산,29,13030,129,13345,10,13,20160131,2
5186,부산,29,13030,129,13345,10,13,20160201,1
5187,부산,29,13030,129,13345,10,13,20160201,2
5188,부산,29,13030,129,13345,10,13,20160202,1
5189,부산,29,13030,129,13345,10,13,20160202,2
5190,부산,29,13030,129,13345,10,13,20160203,1
5191,부산,29,13030,129,13345,10,13,20160203,2
5192,부산,29,13030,129,13345,10,13,20160204,1
5193,부산,29,13030,129,13345,10,13,20160204,2
5194,부산,29,13030,129,13345,10,13,20160205,1
5195,부산,29,13030,129,13345,10,13,20160205,2
5196,부산,29,13030,129,13345,10,13,20160206,1
5197,부산,29,13030,129,13345,10,13,20160206,2
5198,부산,29,13030,129,13345,10,13,20160207,1
5199,부산,29,13030,129,13345,10,13,20160207,2
5200,부산,29,13030,129,13345,10,13,20160208,1
5201,부산,29,13030,129,13345,10,13,20160208,2
5202,부산,29,13030,129,13345,10,13,20160209,1
5203,부산,29,13030,129,13345,10,13,20160209,2
5204,부산,29,13030,129,13345,10,13,20160210,1
5205,부산,29,13030,129,13345,10,13,20160210,2
5206,부산,29,13030,129,13345,10,13,20160211,1
5207,부산,29,13030,129,13345,10,13,20160211,2
5208,부산,29,13030,129,13345,10,13,20160212,1
5209,부산,29,13030,129,13345,10,13,20160212,2
5210,부산,29,13030,129,13345,10,13,20160213,1
5211,부산,29,13030,129,13345,10,13,20160213,2
5212,부산,29,13030,129,13345,10,13,20160214,1
5213,부산,29,13030,129,13345,10,13,20160214,2
5214,부산,29,13030,129,13345,10,13,20160215,1
5215,부산,29,13030,129,13345,10,13,20160215,2
5216,부산,29,13030,129,13345,10,13,20160216,1
5217,부산,29,13030,129,13345,10,13,20160216,2
5218,부산,29,13030,129,13345,10,13,20160217,1
5219,부산,29,13030,129,13345,10,13,20160217,2
5220,부산,29,13030,129,13345,10,13,20160218,1
5221,부산,29,13030,129,13345,10,13,20160218,2
5222,부산,29,13030,129,13345,10,13,20160219,1
5223,부산,29,13030,129,13345,10,13,20160219,2
5224,부산,29,13030,129,13345,10,13,20160220,1
5225,부산,29,13030,129,13345,10,13,20160220,2
5226,부산,29,13030,129,13345,10,13,20160221,1
5227,부산,29,13030,129,13345,10,13,20160221,2
5228,부산,29,13030,129,13345,10,13,20160222,1
5229,부산,29,13030,129,13345,10,13,20160222,2
5230,부산,29,13030,129,13345,10,13,20160223,1
5231,부산,29,13030,129,13345,10,13,20160223,2
5232,부산,29,13030,129,13345,10,13,20160224,1
5233,부산,29,13030,129,13345,10,13,20160224,2
5234,부산,29,13030,129,13345,10,13,20160225,1
5235,부산,29,13030,129,13345,10,13,20160225,2
5236,부산,29,13030,129,13345,10,13,20160226,1
5237,부산,29,13030,129,13345,10,13,20160226,2
5238,부산,29,13030,129,13345,10,13,20160227,1
5239,부산,29,13030,129,13345,10,13,20160227,2
5240,부산,29,13030,129,13345,10,13,20160228,1
5241,부산,29,13030,129,13345,10,13,20160228,2
5242,부산,29,13030,129,13345,10,13,20160229,1
5243,부산,29,13030,129,13345,10,13,20160229,2
5244,부산,29,13030,129,13345,10,13,20160301,1
5245,부산,29,13030,129,13345,10,13,20160301,2
5246,부산,29,13030,129,13345,10,13,20160302,1
5247,부산,29,13030,129,13345,10,13,20160302,2
5248,부산,29,13030,129,13345,10,13,20160303,1
5249,부산,29,13030,129,13345,10,13,20160303,2
5250,부산,29,13030,129,13345,10,13,20160304,1
5251,부산,29,13030,129,13345,10,13,20160304,2
5252,부산,29,13030,129,13345,10,13,20160305,1
5253,부산,29,13030,129,13345,10,13,20160305,2
5254,부산,29,13030,129,13345,10,13,20160306,1
5255,부산,29,13030,129,13345,10,13,20160306,2
5256,부산,29,13030,129,13345,10,13,20160307,1
5257,부산,29,13030,129,13345,10,13,20160307,2
5258,부산,29,13030,129,13345,10,13,20160308,1
5259,부산,29,13030,129,13345,10,13,20160308,2
5260,부산,29,13030,129,13345,10,13,20160309,1
5261,부산,29,13030,129,13345,10,13,20160309,2
5262,부산,29,13030,129,13345,10,13,20160310,1
5263,부산,29,13030,129,13345,10,13,20160310,2
5264,부산,29,13030,129,13345,10,13,20160311,1
5265,부산,29,13030,129,13345,10,13,20160311,2
5266,부산,29,13030,129,13345,10,13,20160312,1
5267,부산,29,13030,129,13345,10,13,20160312,2
5268,부산,29,13030,129,13345,10,13,20160313,1
5269,부산,29,13030,129,13345,10,13,20160313,2
5270,부산,29,13030,129,13345,10,13,20160314,1
5271,부산,29,13030,129,13345,10,13,20160314,2
5272,부산,29,13030,129,13345,10,13,20160315,1
5273,부산,29,13030,129,13345,10,13,20160315,2
5274,부산,29,13030,129,13345,10,13,20160316,1
5275,부산,29,13030,129,13345,10,13,20160316,2
5276,부산,29,13030,129,13345,10,13,20160317,1
5277,부산,29,13030,129,13345,10,13,20160317,2
5278,부산,29,13030,129,13345,10,13,20160318,1
5279,부산,29,13030,129,13345,10,13,20160318,2
5280,부산,29,13030,129,13345,10,13,20160319,1
5281,부산,29,13030,129,13345,10,13,20160319,2
5282,부산,29,13030,129,13345,10,13,20160320,1
5283,부산,29,13030,129,13345,10,13,20160320,2
5284,부산,29,13030,129,13345,10,13,20160321,1
5285,부산,29,13030,129,13345,10,13,20160321,2
5286,부산,29,13030,129,13345,10,13,20160322,1
5287,부산,29,13030,129,13345,10,13,20160322,2
5288,부산,29,13030,129,13345,10,13,20160323,1
5289,부산,29,13030,129,13345,10,13,20160323,2
5290,부산,29,13030,129,13345,10,13,20160324,1
5291,부산,29,13030,129,13345,10,13,20160324,2
5292,부산,29,13030,129,13345,10,13,20160325,1
5293,부산,29,13030,129,13345,10,13,20160325,2
5294,부산,29,13030,129,13345,10,13,20160326,1
5295,부산,29,13030,129,13345,10,13,20160326,2
5296,부산,29,13030,129,13345,10,13,20160327,1
5297,부산,29,13030,129,13345,10,13,20160327,2
5298,부산,29,13030,129,13345,10,13,20160328,1
5299,부산,29,13030,129,13345,10,13,20160328,2
5300,부산,29,13030,129,13345,10,13,20160329,1
5301,부산,29,13030,129,13345,10,13,20160329,2
5302,부산,29,13030,129,13345,10,13,20160330,1
5303,부산,29,13030,129,13345,10,13,20160330,2
5304,부산,29,13030,129,13345,10,13,20160331,1
5305,부산,29,13030,129,13345,10,13,20160331,2
5306,부산,29,13030,129,13345,10,13,20160401,1
5307,부산,29,13030,129,13345,10,13,20160401,2
5308,부산,29,13030,129,13345,10,13,20160402,1
5309,부산,29,13030,129,13345,10,13,20160402,2
5310,부산,29,13030,129,13345,10,13,20160403,1
5311,부산,29,13030,129,13345,10,13,20160403,2
5312,부산,29,13030,129,13345,10,13,20160404,1
5313,부산,29,13030,129,13345,10,13,20160404,2
5314,부산,29,13030,129,13345,10,13,20160405,1
5315,부산,29,13030,129,13345,10,13,20160405,2
5316,부산,29,13030,129,13345,10,13,20160406,1
5317,부산,29,13030,129,13345,10,13,20160406,2
5318,부산,29,13030,129,13345,10,13,20160407,1
5319,부산,29,13030,129,13345,10,13,20160407,2
5320,부산,29,13030,129,13345,10,13,20160408,1
5321,부산,29,13030,129,13345,10,13,20160408,2
5322,부산,29,13030,129,13345,10,13,20160409,1
5323,부산,29,13030,129,13345,10,13,20160409,2
5324,부산,29,13030,129,13345,10,13,20160410,1
5325,부산,29,13030,129,13345,10,13,20160410,2
5326,부산,29,13030,129,13345,10,13,20160411,1
5327,부산,29,13030,129,13345,10,13,20160411,2
5328,부산,29,13030,129,13345,10,13,20160412,1
5329,부산,29,13030,129,13345,10,13,20160412,2
5330,부산,29,13030,129,13345,10,13,20160413,1
5331,부산,29,13030,129,13345,10,13,20160413,2
5332,부산,29,13030,129,13345,10,13,20160414,1
5333,부산,29,13030,129,13345,10,13,20160414,2
5334,부산,29,13030,129,13345,10,13,20160415,1
5335,부산,29,13030,129,13345,10,13,20160415,2
5336,부산,29,13030,129,13345,10,13,20160416,1
5337,부산,29,13030,129,13345,10,13,20160416,2
5338,부산,29,13030,129,13345,10,13,20160417,1
5339,부산,29,13030,129,13345,10,13,20160417,2
5340,부산,29,13030,129,13345,10,13,20160418,1
5341,부산,29,13030,129,13345,10,13,20160418,2
5342,부산,29,13030,129,13345,10,13,20160419,1
5343,부산,29,13030,129,13345,10,13,20160419,2
5344,부산,29,13030,129,13345,10,13,20160420,1
5345,부산,29,13030,129,13345,10,13,20160420,2
5346,부산,29,13030,129,13345,10,13,20160421,1
5347,부산,29,13030,129,13345,10,13,20160421,2
5348,부산,29,13030,129,13345,10,13,20160422,1
5349,부산,29,13030,129,13345,10,13,20160422,2
5350,부산,29,13030,129,13345,10,13,20160423,1
5351,부산,29,13030,129,13345,10,13,20160423,2
5352,부산,29,13030,129,13345,10,13,20160424,1
5353,부산,29,13030,129,13345,10,13,20160424,2
5354,부산,29,13030,129,13345,10,13,20160425,1
5355,부산,29,13030,129,13345,10,13,20160425,2
5356,부산,29,13030,129,13345,10,13,20160426,1
5357,부산,29,13030,129,13345,10,13,20160426,2
5358,부산,29,13030,129,13345,10,13,20160427,1
5359,부산,29,13030,129,13345,10,13,20160427,2
5360,부산,29,13030,129,13345,10,13,20160428,1
5361,부산,29,13030,129,13345,10,13,20160428,2
5362,부산,29,13030,129,13345,10,13,20160429,1
5363,부산,29,13030,129,13345,10,13,20160429,2
5364,부산,29,13030,129,13345,10,13,20160430,1
5365,부산,29,13030,129,13345,10,13,20160430,2
5366,부산,29,13030,129,13345,10,13,20160501,1
5367,부산,29,13030,129,13345,10,13,20160501,2
5368,부산,29,13030,129,13345,10,13,20160502,1
5369,부산,29,13030,129,13345,10,13,20160502,2
5370,부산,29,13030,129,13345,10,13,20160503,1
5371,부산,29,13030,129,13345,10,13,20160503,2
5372,부산,29,13030,129,13345,10,13,20160504,1
5373,부산,29,13030,129,13345,10,13,20160504,2
5374,부산,29,13030,129,13345,10,13,20160505,1
5375,부산,29,13030,129,13345,10,13,20160505,2
5376,부산,29,13030,129,13345,10,13,20160506,1
5377,부산,29,13030,129,13345,10,13,20160506,2
5378,부산,29,13030,129,13345,10,13,20160507,1
5379,부산,29,13030,129,13345,10,13,20160507,2
5380,부산,29,13030,129,13345,10,13,20160508,1
5381,부산,29,13030,129,13345,10,13,20160508,2
5382,부산,29,13030,129,13345,10,13,20160509,1
5383,부산,29,13030,129,13345,10,13,20160509,2
5384,부산,29,13030,129,13345,10,13,20160510,1
5385,부산,29,13030,129,13345,10,13,20160510,2
5386,부산,29,13030,129,13345,10,13,20160511,1
5387,부산,29,13030,129,13345,10,13,20160511,2
5388,부산,29,13030,129,13345,10,13,20160512,1
5389,부산,29,13030,129,13345,10,13,20160512,2
5390,부산,29,13030,129,13345,10,13,20160513,1
5391,부산,29,13030,129,13345,10,13,20160513,2
5392,부산,29,13030,129,13345,10,13,20160514,1
5393,부산,29,13030,129,13345,10,13,20160514,2
5394,부산,29,13030,129,13345,10,13,20160515,1
5395,부산,29,13030,129,13345,10,13,20160515,2
5396,부산,29,13030,129,13345,10,13,20160516,1
5397,부산,29,13030,129,13345,10,13,20160516,2
5398,부산,29,13030,129,13345,10,13,20160517,1
5399,부산,29,13030,129,13345,10,13,20160517,2
5400,부산,29,13030,129,13345,10,13,20160518,1
5401,부산,29,13030,129,13345,10,13,20160518,2
5402,부산,29,13030,129,13345,10,13,20160519,1
5403,부산,29,13030,129,13345,10,13,20160519,2
5404,부산,29,13030,129,13345,10,13,20160520,1
5405,부산,29,13030,129,13345,10,13,20160520,2
5406,부산,29,13030,129,13345,10,13,20160521,1
5407,부산,29,13030,129,13345,10,13,20160521,2
5408,부산,29,13030,129,13345,10,13,20160522,1
5409,부산,29,13030,129,13345,10,13,20160522,2
5410,부산,29,13030,129,13345,10,13,20160523,1
5411,부산,29,13030,129,13345,10,13,20160523,2
5412,부산,29,13030,129,13345,10,13,20160524,1
5413,부산,29,13030,129,13345,10,13,20160524,2
5414,부산,29,13030,129,13345,10,13,20160525,1
5415,부산,29,13030,129,13345,10,13,20160525,2
5416,부산,29,13030,129,13345,10,13,20160526,1
5417,부산,29,13030,129,13345,10,13,20160526,2
5418,부산,29,13030,129,13345,10,13,20160527,1
5419,부산,29,13030,129,13345,10,13,20160527,2
5420,부산,29,13030,129,13345,10,13,20160528,1
5421,부산,29,13030,129,13345,10,13,20160528,2
5422,부산,29,13030,129,13345,10,13,20160529,1
5423,부산,29,13030,129,13345,10,13,20160529,2
5424,부산,29,13030,129,13345,10,13,20160530,1
5425,부산,29,13030,129,13345,10,13,20160530,2
5426,부산,29,13030,129,13345,10,13,20160531,1
5427,부산,29,13030,129,13345,10,13,20160531,2
5428,부산,29,13030,129,13345,10,13,20160601,1
5429,부산,29,13030,129,13345,10,13,20160601,2
5430,부산,29,13030,129,13345,10,13,20160602,1
5431,부산,29,13030,129,13345,10,13,20160602,2
5432,부산,29,13030,129,13345,10,13,20160603,1
5433,부산,29,13030,129,13345,10,13,20160603,2
5434,부산,29,13030,129,13345,10,13,20160604,1
5435,부산,29,13030,129,13345,10,13,20160604,2
5436,부산,29,13030,129,13345,10,13,20160605,1
5437,부산,29,13030,129,13345,10,13,20160605,2
5438,부산,29,13030,129,13345,10,13,20160606,1
5439,부산,29,13030,129,13345,10,13,20160606,2
5440,부산,29,13030,129,13345,10,13,20160607,1
5441,부산,29,13030,129,13345,10,13,20160607,2
5442,부산,29,13030,129,13345,10,13,20160608,1
5443,부산,29,13030,129,13345,10,13,20160608,2
5444,부산,29,13030,129,13345,10,13,20160609,1
5445,부산,29,13030,129,13345,10,13,20160609,2
5446,부산,29,13030,129,13345,10,13,20160610,1
5447,부산,29,13030,129,13345,10,13,20160610,2
5448,부산,29,13030,129,13345,10,13,20160611,1
5449,부산,29,13030,129,13345,10,13,20160611,2
5450,부산,29,13030,129,13345,10,13,20160612,1
5451,부산,29,13030,129,13345,10,13,20160612,2
5452,부산,29,13030,129,13345,10,13,20160613,1
5453,부산,29,13030,129,13345,10,13,20160613,2
5454,부산,29,13030,129,13345,10,13,20160614,1
5455,부산,29,13030,129,13345,10,13,20160614,2
5456,부산,29,13030,129,13345,10,13,20160615,1
5457,부산,29,13030,129,13345,10,13,20160615,2
5458,부산,29,13030,129,13345,10,13,20160616,1
5459,부산,29,13030,129,13345,10,13,20160616,2
5460,부산,29,13030,129,13345,10,13,20160617,1
5461,부산,29,13030,129,13345,10,13,20160617,2
5462,부산,29,13030,129,13345,10,13,20160618,1
5463,부산,29,13030,129,13345,10,13,20160618,2
5464,부산,29,13030,129,13345,10,13,20160619,1
5465,부산,29,13030,129,13345,10,13,20160619,2
5466,부산,29,13030,129,13345,10,13,20160620,1
5467,부산,29,13030,129,13345,10,13,20160620,2
5468,부산,29,13030,129,13345,10,13,20160621,1
5469,부산,29,13030,129,13345,10,13,20160621,2
5470,부산,29,13030,129,13345,10,13,20160622,1
5471,부산,29,13030,129,13345,10,13,20160622,2
5472,부산,29,13030,129,13345,10,13,20160623,1
5473,부산,29,13030,129,13345,10,13,20160623,2
5474,부산,29,13030,129,13345,10,13,20160624,1
5475,부산,29,13030,129,13345,10,13,20160624,2
5476,부산,29,13030,129,13345,10,13,20160625,1
5477,부산,29,13030,129,13345,10,13,20160625,2
5478,부산,29,13030,129,13345,10,13,20160626,1
5479,부산,29,13030,129,13345,10,13,20160626,2
5480,부산,29,13030,129,13345,10,13,20160627,1
5481,부산,29,13030,129,13345,10,13,20160627,2
5482,부산,29,13030,129,13345,10,13,20160628,1
5483,부산,29,13030,129,13345,10,13,20160628,2
5484,부산,29,13030,129,13345,10,13,20160629,1
5485,부산,29,13030,129,13345,10,13,20160629,2
5486,부산,29,13030,129,13345,10,13,20160630,1
5487,부산,29,13030,129,13345,10,13,20160630,2
5488,부산,29,13030,129,13345,10,13,20160701,1
5489,부산,29,13030,129,13345,10,13,20160701,2
5490,부산,29,13030,129,13345,10,13,20160702,1
5491,부산,29,13030,129,13345,10,13,20160702,2
5492,부산,29,13030,129,13345,10,13,20160703,1
5493,부산,29,13030,129,13345,10,13,20160703,2
5494,부산,29,13030,129,13345,10,13,20160704,1
5495,부산,29,13030,129,13345,10,13,20160704,2
5496,부산,29,13030,129,13345,10,13,20160705,1
5497,부산,29,13030,129,13345,10,13,20160705,2
5498,부산,29,13030,129,13345,10,13,20160706,1
5499,부산,29,13030,129,13345,10,13,20160706,2
5500,부산,29,13030,129,13345,10,13,20160707,1
5501,부산,29,13030,129,13345,10,13,20160707,2
5502,부산,29,13030,129,13345,10,13,20160708,1
5503,부산,29,13030,129,13345,10,13,20160708,2
5504,부산,29,13030,129,13345,10,13,20160709,1
5505,부산,29,13030,129,13345,10,13,20160709,2
5506,부산,29,13030,129,13345,10,13,20160710,1
5507,부산,29,13030,129,13345,10,13,20160710,2
5508,부산,29,13030,129,13345,10,13,20160711,1
5509,부산,29,13030,129,13345,10,13,20160711,2
5510,부산,29,13030,129,13345,10,13,20160712,1
5511,부산,29,13030,129,13345,10,13,20160712,2
5512,부산,29,13030,129,13345,10,13,20160713,1
5513,부산,29,13030,129,13345,10,13,20160713,2
5514,부산,29,13030,129,13345,10,13,20160714,1
5515,부산,29,13030,129,13345,10,13,20160714,2
5516,부산,29,13030,129,13345,10,13,20160715,1
5517,부산,29,13030,129,13345,10,13,20160715,2
5518,부산,29,13030,129,13345,10,13,20160716,1
5519,부산,29,13030,129,13345,10,13,20160716,2
5520,부산,29,13030,129,13345,10,13,20160717,1
5521,부산,29,13030,129,13345,10,13,20160717,2
5522,부산,29,13030,129,13345,10,13,20160718,1
5523,부산,29,13030,129,13345,10,13,20160718,2
5524,부산,29,13030,129,13345,10,13,20160719,1
5525,부산,29,13030,129,13345,10,13,20160719,2
5526,부산,29,13030,129,13345,10,13,20160720,1
5527,부산,29,13030,129,13345,10,13,20160720,2
5528,부산,29,13030,129,13345,10,13,20160721,1
5529,부산,29,13030,129,13345,10,13,20160721,2
5530,부산,29,13030,129,13345,10,13,20160722,1
5531,부산,29,13030,129,13345,10,13,20160722,2
5532,부산,29,13030,129,13345,10,13,20160723,1
5533,부산,29,13030,129,13345,10,13,20160723,2
5534,부산,29,13030,129,13345,10,13,20160724,1
5535,부산,29,13030,129,13345,10,13,20160724,2
5536,부산,29,13030,129,13345,10,13,20160725,1
5537,부산,29,13030,129,13345,10,13,20160725,2
5538,부산,29,13030,129,13345,10,13,20160726,1
5539,부산,29,13030,129,13345,10,13,20160726,2
5540,부산,29,13030,129,13345,10,13,20160727,1
5541,부산,29,13030,129,13345,10,13,20160727,2
5542,부산,29,13030,129,13345,10,13,20160728,1
5543,부산,29,13030,129,13345,10,13,20160728,2
5544,부산,29,13030,129,13345,10,13,20160729,1
5545,부산,29,13030,129,13345,10,13,20160729,2
5546,부산,29,13030,129,13345,10,13,20160730,1
5547,부산,29,13030,129,13345,10,13,20160730,2
5548,부산,29,13030,129,13345,10,13,20160731,1
5549,부산,29,13030,129,13345,10,13,20160731,2
5550,부산,29,13030,129,13345,10,13,20160801,1
5551,부산,29,13030,129,13345,10,13,20160801,2
5552,부산,29,13030,129,13345,10,13,20160802,1
5553,부산,29,13030,129,13345,10,13,20160802,2
5554,부산,29,13030,129,13345,10,13,20160803,1
5555,부산,29,13030,129,13345,10,13,20160803,2
5556,부산,29,13030,129,13345,10,13,20160804,1
5557,부산,29,13030,129,13345,10,13,20160804,2
5558,부산,29,13030,129,13345,10,13,20160805,1
5559,부산,29,13030,129,13345,10,13,20160805,2
5560,부산,29,13030,129,13345,10,13,20160806,1
5561,부산,29,13030,129,13345,10,13,20160806,2
5562,부산,29,13030,129,13345,10,13,20160807,1
5563,부산,29,13030,129,13345,10,13,20160807,2
5564,부산,29,13030,129,13345,10,13,20160808,1
5565,부산,29,13030,129,13345,10,13,20160808,2
5566,부산,29,13030,129,13345,10,13,20160809,1
5567,부산,29,13030,129,13345,10,13,20160809,2
5568,부산,29,13030,129,13345,10,13,20160810,1
5569,부산,29,13030,129,13345,10,13,20160810,2
