,area,sex,yyyymmdd,tot_person
5236,부산,1,20160226,1734825
5237,부산,2,20160226,1778367
5238,부산,1,20160227,1734825
5239,부산,2,20160227,1778367
5240,부산,1,20160228,1734825
5241,부산,2,20160228,1778367
5242,부산,1,20160229,1734825
5243,부산,2,20160229,1778367
5244,부산,1,20160301,1734251
5245,부산,2,20160301,1778193
5246,부산,1,20160302,1734251
5247,부산,2,20160302,1778193
5248,부산,1,20160303,1734251
5249,부산,2,20160303,1778193
5250,부산,1,20160304,1734251
5251,부산,2,20160304,1778193
5252,부산,1,20160305,1734251
5253,부산,2,20160305,1778193
5254,부산,1,20160306,1734251
5255,부산,2,20160306,1778193
5256,부산,1,20160307,1734251
5257,부산,2,20160307,1778193
5258,부산,1,20160308,1734251
5259,부산,2,20160308,1778193
5260,부산,1,20160309,1734251
5261,부산,2,20160309,1778193
5262,부산,1,20160310,1734251
5263,부산,2,20160310,1778193
5264,부산,1,20160311,1734251
5265,부산,2,20160311,1778193
5266,부산,1,20160312,1734251
5267,부산,2,20160312,1778193
5268,부산,1,20160313,1734251
5269,부산,2,20160313,1778193
5270,부산,1,20160314,1734251
5271,부산,2,20160314,1778193
5272,부산,1,20160315,1734251
5273,부산,2,20160315,1778193
5274,부산,1,20160316,1734251
5275,부산,2,20160316,1778193
5276,부산,1,20160317,1734251
5277,부산,2,20160317,1778193
5278,부산,1,20160318,1734251
5279,부산,2,20160318,1778193
5280,부산,1,20160319,1734251
5281,부산,2,20160319,1778193
5282,부산,1,20160320,1734251
5283,부산,2,20160320,1778193
5284,부산,1,20160321,1734251
5285,부산,2,20160321,1778193
5286,부산,1,20160322,1734251
5287,부산,2,20160322,1778193
5288,부산,1,20160323,1734251
5289,부산,2,20160323,1778193
5290,부산,1,20160324,1734251
5291,부산,2,20160324,1778193
5292,부산,1,20160325,1734251
5293,부산,2,20160325,1778193
5294,부산,1,20160326,1734251
5295,부산,2,20160326,1778193
5296,부산,1,20160327,1734251
5297,부산,2,20160327,1778193
5298,부산,1,20160328,1734251
5299,부산,2,20160328,1778193
5300,부산,1,20160329,1734251
5301,부산,2,20160329,1778193
5302,부산,1,20160330,1734251
5303,부산,2,20160330,1778193
5304,부산,1,20160331,1734251
5305,부산,2,20160331,1778193
5306,부산,1,20160401,1733680
5307,부산,2,20160401,1778294
5308,부산,1,20160402,1733680
5309,부산,2,20160402,1778294
5310,부산,1,20160403,1733680
5311,부산,2,20160403,1778294
5312,부산,1,20160404,1733680
5313,부산,2,20160404,1778294
5314,부산,1,20160405,1733680
5315,부산,2,20160405,1778294
5316,부산,1,20160406,1733680
5317,부산,2,20160406,1778294
5318,부산,1,20160407,1733680
5319,부산,2,20160407,1778294
5320,부산,1,20160408,1733680
5321,부산,2,20160408,1778294
5322,부산,1,20160409,1733680
5323,부산,2,20160409,1778294
5324,부산,1,20160410,1733680
5325,부산,2,20160410,1778294
5326,부산,1,20160411,1733680
5327,부산,2,20160411,1778294
5328,부산,1,20160412,1733680
5329,부산,2,20160412,1778294
5330,부산,1,20160413,1733680
5331,부산,2,20160413,1778294
5332,부산,1,20160414,1733680
5333,부산,2,20160414,1778294
5334,부산,1,20160415,1733680
5335,부산,2,20160415,1778294
5336,부산,1,20160416,1733680
5337,부산,2,20160416,1778294
5338,부산,1,20160417,1733680
5339,부산,2,20160417,1778294
5340,부산,1,20160418,1733680
5341,부산,2,20160418,1778294
5342,부산,1,20160419,1733680
5343,부산,2,20160419,1778294
5344,부산,1,20160420,1733680
5345,부산,2,20160420,1778294
5346,부산,1,20160421,1733680
5347,부산,2,20160421,1778294
5348,부산,1,20160422,1733680
5349,부산,2,20160422,1778294
5350,부산,1,20160423,1733680
5351,부산,2,20160423,1778294
5352,부산,1,20160424,1733680
5353,부산,2,20160424,1778294
5354,부산,1,20160425,1733680
5355,부산,2,20160425,1778294
5356,부산,1,20160426,1733680
5357,부산,2,20160426,1778294
5358,부산,1,20160427,1733680
5359,부산,2,20160427,1778294
5360,부산,1,20160428,1733680
5361,부산,2,20160428,1778294
5362,부산,1,20160429,1733680
5363,부산,2,20160429,1778294
5364,부산,1,20160430,1733680
5365,부산,2,20160430,1778294
5366,부산,1,20160501,1733069
5367,부산,2,20160501,1777764
5368,부산,1,20160502,1733069
5369,부산,2,20160502,1777764
5370,부산,1,20160503,1733069
5371,부산,2,20160503,1777764
5372,부산,1,20160504,1733069
5373,부산,2,20160504,1777764
5374,부산,1,20160505,1733069
5375,부산,2,20160505,1777764
5376,부산,1,20160506,1733069
5377,부산,2,20160506,1777764
5378,부산,1,20160507,1733069
5379,부산,2,20160507,1777764
5380,부산,1,20160508,1733069
5381,부산,2,20160508,1777764
5382,부산,1,20160509,1733069
5383,부산,2,20160509,1777764
5384,부산,1,20160510,1733069
5385,부산,2,20160510,1777764
5386,부산,1,20160511,1733069
5387,부산,2,20160511,1777764
5388,부산,1,20160512,1733069
5389,부산,2,20160512,1777764
5390,부산,1,20160513,1733069
5391,부산,2,20160513,1777764
5392,부산,1,20160514,1733069
5393,부산,2,20160514,1777764
5394,부산,1,20160515,1733069
5395,부산,2,20160515,1777764
5396,부산,1,20160516,1733069
5397,부산,2,20160516,1777764
5398,부산,1,20160517,1733069
5399,부산,2,20160517,1777764
5400,부산,1,20160518,1733069
5401,부산,2,20160518,1777764
5402,부산,1,20160519,1733069
5403,부산,2,20160519,1777764
5404,부산,1,20160520,1733069
5405,부산,2,20160520,1777764
5406,부산,1,20160521,1733069
5407,부산,2,20160521,1777764
5408,부산,1,20160522,1733069
5409,부산,2,20160522,1777764
5410,부산,1,20160523,1733069
5411,부산,2,20160523,1777764
5412,부산,1,20160524,1733069
5413,부산,2,20160524,1777764
5414,부산,1,20160525,1733069
5415,부산,2,20160525,1777764
5416,부산,1,20160526,1733069
5417,부산,2,20160526,1777764
5418,부산,1,20160527,1733069
5419,부산,2,20160527,1777764
5420,부산,1,20160528,1733069
5421,부산,2,20160528,1777764
5422,부산,1,20160529,1733069
5423,부산,2,20160529,1777764
5424,부산,1,20160530,1733069
5425,부산,2,20160530,1777764
5426,부산,1,20160531,1733069
5427,부산,2,20160531,1777764
5428,부산,1,20160601,1732157
5429,부산,2,20160601,1777305
5430,부산,1,20160602,1732157
5431,부산,2,20160602,1777305
5432,부산,1,20160603,1732157
5433,부산,2,20160603,1777305
5434,부산,1,20160604,1732157
5435,부산,2,20160604,1777305
5436,부산,1,20160605,1732157
5437,부산,2,20160605,1777305
5438,부산,1,20160606,1732157
5439,부산,2,20160606,1777305
5440,부산,1,20160607,1732157
5441,부산,2,20160607,1777305
5442,부산,1,20160608,1732157
5443,부산,2,20160608,1777305
5444,부산,1,20160609,1732157
5445,부산,2,20160609,1777305
5446,부산,1,20160610,1732157
5447,부산,2,20160610,1777305
5448,부산,1,20160611,1732157
5449,부산,2,20160611,1777305
5450,부산,1,20160612,1732157
5451,부산,2,20160612,1777305
5452,부산,1,20160613,1732157
5453,부산,2,20160613,1777305
5454,부산,1,20160614,1732157
5455,부산,2,20160614,1777305
5456,부산,1,20160615,1732157
5457,부산,2,20160615,1777305
5458,부산,1,20160616,1732157
5459,부산,2,20160616,1777305
5460,부산,1,20160617,1732157
5461,부산,2,20160617,1777305
5462,부산,1,20160618,1732157
5463,부산,2,20160618,1777305
5464,부산,1,20160619,1732157
5465,부산,2,20160619,1777305
5466,부산,1,20160620,1732157
5467,부산,2,20160620,1777305
5468,부산,1,20160621,1732157
5469,부산,2,20160621,1777305
5470,부산,1,20160622,1732157
5471,부산,2,20160622,1777305
5472,부산,1,20160623,1732157
5473,부산,2,20160623,1777305
5474,부산,1,20160624,1732157
5475,부산,2,20160624,1777305
5476,부산,1,20160625,1732157
5477,부산,2,20160625,1777305
5478,부산,1,20160626,1732157
5479,부산,2,20160626,1777305
5480,부산,1,20160627,1732157
5481,부산,2,20160627,1777305
5482,부산,1,20160628,1732157
5483,부산,2,20160628,1777305
5484,부산,1,20160629,1732157
5485,부산,2,20160629,1777305
5486,부산,1,20160630,1732157
5487,부산,2,20160630,1777305
5488,부산,1,20160701,1731316
5489,부산,2,20160701,1776779
5490,부산,1,20160702,1731316
5491,부산,2,20160702,1776779
5492,부산,1,20160703,1731316
5493,부산,2,20160703,1776779
5494,부산,1,20160704,1731316
5495,부산,2,20160704,1776779
5496,부산,1,20160705,1731316
5497,부산,2,20160705,1776779
5498,부산,1,20160706,1731316
5499,부산,2,20160706,1776779
5500,부산,1,20160707,1731316
5501,부산,2,20160707,1776779
5502,부산,1,20160708,1731316
5503,부산,2,20160708,1776779
5504,부산,1,20160709,1731316
5505,부산,2,20160709,1776779
5506,부산,1,20160710,1731316
5507,부산,2,20160710,1776779
5508,부산,1,20160711,1731316
5509,부산,2,20160711,1776779
5510,부산,1,20160712,1731316
5511,부산,2,20160712,1776779
5512,부산,1,20160713,1731316
5513,부산,2,20160713,1776779
5514,부산,1,20160714,1731316
5515,부산,2,20160714,1776779
5516,부산,1,20160715,1731316
5517,부산,2,20160715,1776779
5518,부산,1,20160716,1731316
5519,부산,2,20160716,1776779
5520,부산,1,20160717,1731316
5521,부산,2,20160717,1776779
5522,부산,1,20160718,1731316
5523,부산,2,20160718,1776779
5524,부산,1,20160719,1731316
5525,부산,2,20160719,1776779
5526,부산,1,20160720,1731316
5527,부산,2,20160720,1776779
5528,부산,1,20160721,1731316
5529,부산,2,20160721,1776779
5530,부산,1,20160722,1731316
5531,부산,2,20160722,1776779
5532,부산,1,20160723,1731316
5533,부산,2,20160723,1776779
5534,부산,1,20160724,1731316
5535,부산,2,20160724,1776779
5536,부산,1,20160725,1731316
5537,부산,2,20160725,1776779
5538,부산,1,20160726,1731316
5539,부산,2,20160726,1776779
5540,부산,1,20160727,1731316
5541,부산,2,20160727,1776779
5542,부산,1,20160728,1731316
5543,부산,2,20160728,1776779
5544,부산,1,20160729,1731316
5545,부산,2,20160729,1776779
5546,부산,1,20160730,1731316
5547,부산,2,20160730,1776779
5548,부산,1,20160731,1731316
5549,부산,2,20160731,1776779
5550,부산,1,20160801,1730551
5551,부산,2,20160801,1776654
5552,부산,1,20160802,1730551
5553,부산,2,20160802,1776654
5554,부산,1,20160803,1730551
5555,부산,2,20160803,1776654
5556,부산,1,20160804,1730551
5557,부산,2,20160804,1776654
5558,부산,1,20160805,1730551
5559,부산,2,20160805,1776654
5560,부산,1,20160806,1730551
5561,부산,2,20160806,1776654
5562,부산,1,20160807,1730551
5563,부산,2,20160807,1776654
5564,부산,1,20160808,1730551
5565,부산,2,20160808,1776654
5566,부산,1,20160809,1730551
5567,부산,2,20160809,1776654
5568,부산,1,20160810,1730551
5569,부산,2,20160810,1776654
5570,부산,1,20160811,1730551
5571,부산,2,20160811,1776654
5572,부산,1,20160812,1730551
5573,부산,2,20160812,1776654
5574,부산,1,20160813,1730551
5575,부산,2,20160813,1776654
5576,부산,1,20160814,1730551
5577,부산,2,20160814,1776654
5578,부산,1,20160815,1730551
5579,부산,2,20160815,1776654
5580,부산,1,20160816,1730551
5581,부산,2,20160816,1776654
5582,부산,1,20160817,1730551
5583,부산,2,20160817,1776654
5584,부산,1,20160818,1730551
5585,부산,2,20160818,1776654
5586,부산,1,20160819,1730551
5587,부산,2,20160819,1776654
5588,부산,1,20160820,1730551
5589,부산,2,20160820,1776654
5590,부산,1,20160821,1730551
5591,부산,2,20160821,1776654
5592,부산,1,20160822,1730551
5593,부산,2,20160822,1776654
5594,부산,1,20160823,1730551
5595,부산,2,20160823,1776654
5596,부산,1,20160824,1730551
5597,부산,2,20160824,1776654
5598,부산,1,20160825,1730551
5599,부산,2,20160825,1776654
5600,부산,1,20160826,1730551
5601,부산,2,20160826,1776654
5602,부산,1,20160827,1730551
5603,부산,2,20160827,1776654
5604,부산,1,20160828,1730551
5605,부산,2,20160828,1776654
5606,부산,1,20160829,1730551
5607,부산,2,20160829,1776654
5608,부산,1,20160830,1730551
5609,부산,2,20160830,1776654
5610,부산,1,20160831,1730551
5611,부산,2,20160831,1776654
5612,부산,1,20160901,1729643
5613,부산,2,20160901,1776178
5614,부산,1,20160902,1729643
5615,부산,2,20160902,1776178
5616,부산,1,20160903,1729643
5617,부산,2,20160903,1776178
5618,부산,1,20160904,1729643
5619,부산,2,20160904,1776178
5620,부산,1,20160905,1729643
5621,부산,2,20160905,1776178
5622,부산,1,20160906,1729643
5623,부산,2,20160906,1776178
5624,부산,1,20160907,1729643
5625,부산,2,20160907,1776178
5626,부산,1,20160908,1729643
5627,부산,2,20160908,1776178
5628,부산,1,20160909,1729643
5629,부산,2,20160909,1776178
5630,부산,1,20160910,1729643
5631,부산,2,20160910,1776178
5632,부산,1,20160911,1729643
5633,부산,2,20160911,1776178
5634,부산,1,20160912,1729643
5635,부산,2,20160912,1776178
5636,부산,1,20160913,1729643
5637,부산,2,20160913,1776178
5638,부산,1,20160914,1729643
5639,부산,2,20160914,1776178
5640,부산,1,20160915,1729643
5641,부산,2,20160915,1776178
5642,부산,1,20160916,1729643
5643,부산,2,20160916,1776178
5644,부산,1,20160917,1729643
5645,부산,2,20160917,1776178
5646,부산,1,20160918,1729643
5647,부산,2,20160918,1776178
5648,부산,1,20160919,1729643
5649,부산,2,20160919,1776178
5650,부산,1,20160920,1729643
5651,부산,2,20160920,1776178
5652,부산,1,20160921,1729643
5653,부산,2,20160921,1776178
5654,부산,1,20160922,1729643
5655,부산,2,20160922,1776178
5656,부산,1,20160923,1729643
5657,부산,2,20160923,1776178
5658,부산,1,20160924,1729643
5659,부산,2,20160924,1776178
5660,부산,1,20160925,1729643
5661,부산,2,20160925,1776178
5662,부산,1,20160926,1729643
5663,부산,2,20160926,1776178
5664,부산,1,20160927,1729643
5665,부산,2,20160927,1776178
5666,부산,1,20160928,1729643
5667,부산,2,20160928,1776178
5668,부산,1,20160929,1729643
5669,부산,2,20160929,1776178
5670,부산,1,20160930,1729643
5671,부산,2,20160930,1776178
5672,부산,1,20161001,1728422
5673,부산,2,20161001,1775367
5674,부산,1,20161002,1728422
5675,부산,2,20161002,1775367
5676,부산,1,20161003,1728422
5677,부산,2,20161003,1775367
5678,부산,1,20161004,1728422
5679,부산,2,20161004,1775367
5680,부산,1,20161005,1728422
5681,부산,2,20161005,1775367
5682,부산,1,20161006,1728422
5683,부산,2,20161006,1775367
5684,부산,1,20161007,1728422
5685,부산,2,20161007,1775367
5686,부산,1,20161008,1728422
5687,부산,2,20161008,1775367
5688,부산,1,20161009,1728422
5689,부산,2,20161009,1775367
5690,부산,1,20161010,1728422
5691,부산,2,20161010,1775367
5692,부산,1,20161011,1728422
5693,부산,2,20161011,1775367
5694,부산,1,20161012,1728422
5695,부산,2,20161012,1775367
5696,부산,1,20161013,1728422
5697,부산,2,20161013,1775367
5698,부산,1,20161014,1728422
5699,부산,2,20161014,1775367
5700,부산,1,20161015,1728422
5701,부산,2,20161015,1775367
5702,부산,1,20161016,1728422
5703,부산,2,20161016,1775367
5704,부산,1,20161017,1728422
5705,부산,2,20161017,1775367
5706,부산,1,20161018,1728422
5707,부산,2,20161018,1775367
5708,부산,1,20161019,1728422
5709,부산,2,20161019,1775367
5710,부산,1,20161020,1728422
5711,부산,2,20161020,1775367
5712,부산,1,20161021,1728422
5713,부산,2,20161021,1775367
5714,부산,1,20161022,1728422
5715,부산,2,20161022,1775367
5716,부산,1,20161023,1728422
5717,부산,2,20161023,1775367
5718,부산,1,20161024,1728422
5719,부산,2,20161024,1775367
5720,부산,1,20161025,1728422
5721,부산,2,20161025,1775367
5722,부산,1,20161026,1728422
5723,부산,2,20161026,1775367
5724,부산,1,20161027,1728422
5725,부산,2,20161027,1775367
5726,부산,1,20161028,1728422
5727,부산,2,20161028,1775367
5728,부산,1,20161029,1728422
5729,부산,2,20161029,1775367
5730,부산,1,20161030,1728422
5731,부산,2,20161030,1775367
5732,부산,1,20161031,1728422
5733,부산,2,20161031,1775367
5734,부산,1,20161101,1727358
5735,부산,2,20161101,1774313
5736,부산,1,20161102,1727358
5737,부산,2,20161102,1774313
5738,부산,1,20161103,1727358
5739,부산,2,20161103,1774313
5740,부산,1,20161104,1727358
5741,부산,2,20161104,1774313
5742,부산,1,20161105,1727358
5743,부산,2,20161105,1774313
5744,부산,1,20161106,1727358
5745,부산,2,20161106,1774313
5746,부산,1,20161107,1727358
5747,부산,2,20161107,1774313
5748,부산,1,20161108,1727358
5749,부산,2,20161108,1774313
5750,부산,1,20161109,1727358
5751,부산,2,20161109,1774313
5752,부산,1,20161110,1727358
5753,부산,2,20161110,1774313
5754,부산,1,20161111,1727358
5755,부산,2,20161111,1774313
5756,부산,1,20161112,1727358
5757,부산,2,20161112,1774313
5758,부산,1,20161113,1727358
5759,부산,2,20161113,1774313
5760,부산,1,20161114,1727358
5761,부산,2,20161114,1774313
5762,부산,1,20161115,1727358
5763,부산,2,20161115,1774313
5764,부산,1,20161116,1727358
5765,부산,2,20161116,1774313
5766,부산,1,20161117,1727358
5767,부산,2,20161117,1774313
5768,부산,1,20161118,1727358
5769,부산,2,20161118,1774313
5770,부산,1,20161119,1727358
5771,부산,2,20161119,1774313
5772,부산,1,20161120,1727358
5773,부산,2,20161120,1774313
5774,부산,1,20161121,1727358
5775,부산,2,20161121,1774313
5776,부산,1,20161122,1727358
5777,부산,2,20161122,1774313
5778,부산,1,20161123,1727358
5779,부산,2,20161123,1774313
5780,부산,1,20161124,1727358
5781,부산,2,20161124,1774313
5782,부산,1,20161125,1727358
5783,부산,2,20161125,1774313
5784,부산,1,20161126,1727358
5785,부산,2,20161126,1774313
5786,부산,1,20161127,1727358
5787,부산,2,20161127,1774313
5788,부산,1,20161128,1727358
5789,부산,2,20161128,1774313
5790,부산,1,20161129,1727358
5791,부산,2,20161129,1774313
5792,부산,1,20161130,1727358
5793,부산,2,20161130,1774313
5794,부산,1,20161201,1725607
5795,부산,2,20161201,1772922
5796,부산,1,20161202,1725607
5797,부산,2,20161202,1772922
5798,부산,1,20161203,1725607
5799,부산,2,20161203,1772922
5800,부산,1,20161204,1725607
5801,부산,2,20161204,1772922
5802,부산,1,20161205,1725607
5803,부산,2,20161205,1772922
5804,부산,1,20161206,1725607
5805,부산,2,20161206,1772922
5806,부산,1,20161207,1725607
5807,부산,2,20161207,1772922
5808,부산,1,20161208,1725607
5809,부산,2,20161208,1772922
5810,부산,1,20161209,1725607
5811,부산,2,20161209,1772922
5812,부산,1,20161210,1725607
5813,부산,2,20161210,1772922
5814,부산,1,20161211,1725607
5815,부산,2,20161211,1772922
5816,부산,1,20161212,1725607
5817,부산,2,20161212,1772922
5818,부산,1,20161213,1725607
5819,부산,2,20161213,1772922
5820,부산,1,20161214,1725607
5821,부산,2,20161214,1772922
5822,부산,1,20161215,1725607
5823,부산,2,20161215,1772922
5824,부산,1,20161216,1725607
5825,부산,2,20161216,1772922
5826,부산,1,20161217,1725607
5827,부산,2,20161217,1772922
5828,부산,1,20161218,1725607
5829,부산,2,20161218,1772922
5830,부산,1,20161219,1725607
5831,부산,2,20161219,1772922
5832,부산,1,20161220,1725607
5833,부산,2,20161220,1772922
5834,부산,1,20161221,1725607
5835,부산,2,20161221,1772922
5836,부산,1,20161222,1725607
5837,부산,2,20161222,1772922
5838,부산,1,20161223,1725607
5839,부산,2,20161223,1772922
5840,부산,1,20161224,1725607
5841,부산,2,20161224,1772922
5842,부산,1,20161225,1725607
5843,부산,2,20161225,1772922
5844,부산,1,20161226,1725607
5845,부산,2,20161226,1772922
5846,부산,1,20161227,1725607
5847,부산,2,20161227,1772922
5848,부산,1,20161228,1725607
5849,부산,2,20161228,1772922
5850,부산,1,20161229,1725607
5851,부산,2,20161229,1772922
5852,부산,1,20161230,1725607
5853,부산,2,20161230,1772922
5854,부산,1,20161231,1725607
5855,부산,2,20161231,1772922
5856,서울,1,20160101,4927897
5857,서울,2,20160101,5090640
5858,서울,1,20160102,4927897
5859,서울,2,20160102,5090640
5860,서울,1,20160103,4927897
5861,서울,2,20160103,5090640
5862,서울,1,20160104,4927897
5863,서울,2,20160104,5090640
5864,서울,1,20160105,4927897
5865,서울,2,20160105,5090640
5866,서울,1,20160106,4927897
5867,서울,2,20160106,5090640
5868,서울,1,20160107,4927897
5869,서울,2,20160107,5090640
5870,서울,1,20160108,4927897
5871,서울,2,20160108,5090640
5872,서울,1,20160109,4927897
5873,서울,2,20160109,5090640
5874,서울,1,20160110,4927897
5875,서울,2,20160110,5090640
5876,서울,1,20160111,4927897
5877,서울,2,20160111,5090640
5878,서울,1,20160112,4927897
5879,서울,2,20160112,5090640
5880,서울,1,20160113,4927897
5881,서울,2,20160113,5090640
5882,서울,1,20160114,4927897
5883,서울,2,20160114,5090640
5884,서울,1,20160115,4927897
5885,서울,2,20160115,5090640
5886,서울,1,20160116,4927897
5887,서울,2,20160116,5090640
5888,서울,1,20160117,4927897
5889,서울,2,20160117,5090640
5890,서울,1,20160118,4927897
5891,서울,2,20160118,5090640
5892,서울,1,20160119,4927897
5893,서울,2,20160119,5090640
5894,서울,1,20160120,4927897
5895,서울,2,20160120,5090640
5896,서울,1,20160121,4927897
5897,서울,2,20160121,5090640
5898,서울,1,20160122,4927897
5899,서울,2,20160122,5090640
5900,서울,1,20160123,4927897
5901,서울,2,20160123,5090640
5902,서울,1,20160124,4927897
5903,서울,2,20160124,5090640
5904,서울,1,20160125,4927897
5905,서울,2,20160125,5090640
5906,서울,1,20160126,4927897
5907,서울,2,20160126,5090640
5908,서울,1,20160127,4927897
5909,서울,2,20160127,5090640
5910,서울,1,20160128,4927897
5911,서울,2,20160128,5090640
5912,서울,1,20160129,4927897
5913,서울,2,20160129,5090640
5914,서울,1,20160130,4927897
5915,서울,2,20160130,5090640
5916,서울,1,20160131,4927897
5917,서울,2,20160131,5090640
5918,서울,1,20160201,4924977
5919,서울,2,20160201,5089284
5920,서울,1,20160202,4924977
5921,서울,2,20160202,5089284
5922,서울,1,20160203,4924977
5923,서울,2,20160203,5089284
5924,서울,1,20160204,4924977
5925,서울,2,20160204,5089284
5926,서울,1,20160205,4924977
5927,서울,2,20160205,5089284
5928,서울,1,20160206,4924977
5929,서울,2,20160206,5089284
5930,서울,1,20160207,4924977
5931,서울,2,20160207,5089284
5932,서울,1,20160208,4924977
5933,서울,2,20160208,5089284
5934,서울,1,20160209,4924977
5935,서울,2,20160209,5089284
5936,서울,1,20160210,4924977
5937,서울,2,20160210,5089284
5938,서울,1,20160211,4924977
5939,서울,2,20160211,5089284
5940,서울,1,20160212,4924977
5941,서울,2,20160212,5089284
5942,서울,1,20160213,4924977
5943,서울,2,20160213,5089284
5944,서울,1,20160214,4924977
5945,서울,2,20160214,5089284
5946,서울,1,20160215,4924977
5947,서울,2,20160215,5089284
5948,서울,1,20160216,4924977
5949,서울,2,20160216,5089284
5950,서울,1,20160217,4924977
5951,서울,2,20160217,5089284
5952,서울,1,20160218,4924977
5953,서울,2,20160218,5089284
5954,서울,1,20160219,4924977
5955,서울,2,20160219,5089284
5956,서울,1,20160220,4924977
5957,서울,2,20160220,5089284
5958,서울,1,20160221,4924977
5959,서울,2,20160221,5089284
5960,서울,1,20160222,4924977
5961,서울,2,20160222,5089284
5962,서울,1,20160223,4924977
5963,서울,2,20160223,5089284
5964,서울,1,20160224,4924977
5965,서울,2,20160224,5089284
5966,서울,1,20160225,4924977
5967,서울,2,20160225,5089284
5968,서울,1,20160226,4924977
5969,서울,2,20160226,5089284
5970,서울,1,20160227,4924977
5971,서울,2,20160227,5089284
5972,서울,1,20160228,4924977
5973,서울,2,20160228,5089284
5974,서울,1,20160229,4924977
5975,서울,2,20160229,5089284
5976,서울,1,20160301,4922103
5977,서울,2,20160301,5087485
5978,서울,1,20160302,4922103
5979,서울,2,20160302,5087485
5980,서울,1,20160303,4922103
5981,서울,2,20160303,5087485
5982,서울,1,20160304,4922103
5983,서울,2,20160304,5087485
5984,서울,1,20160305,4922103
5985,서울,2,20160305,5087485
5986,서울,1,20160306,4922103
5987,서울,2,20160306,5087485
5988,서울,1,20160307,4922103
5989,서울,2,20160307,5087485
5990,서울,1,20160308,4922103
5991,서울,2,20160308,5087485
5992,서울,1,20160309,4922103
5993,서울,2,20160309,5087485
5994,서울,1,20160310,4922103
5995,서울,2,20160310,5087485
5996,서울,1,20160311,4922103
5997,서울,2,20160311,5087485
5998,서울,1,20160312,4922103
5999,서울,2,20160312,5087485
6000,서울,1,20160313,4922103
6001,서울,2,20160313,5087485
6002,서울,1,20160314,4922103
6003,서울,2,20160314,5087485
6004,서울,1,20160315,4922103
6005,서울,2,20160315,5087485
6006,서울,1,20160316,4922103
6007,서울,2,20160316,5087485
6008,서울,1,20160317,4922103
6009,서울,2,20160317,5087485
6010,서울,1,20160318,4922103
6011,서울,2,20160318,5087485
6012,서울,1,20160319,4922103
6013,서울,2,20160319,5087485
6014,서울,1,20160320,4922103
6015,서울,2,20160320,5087485
6016,서울,1,20160321,4922103
6017,서울,2,20160321,5087485
6018,서울,1,20160322,4922103
6019,서울,2,20160322,5087485
6020,서울,1,20160323,4922103
6021,서울,2,20160323,5087485
6022,서울,1,20160324,4922103
6023,서울,2,20160324,5087485
6024,서울,1,20160325,4922103
6025,서울,2,20160325,5087485
6026,서울,1,20160326,4922103
6027,서울,2,20160326,5087485
6028,서울,1,20160327,4922103
6029,서울,2,20160327,5087485
6030,서울,1,20160328,4922103
6031,서울,2,20160328,5087485
6032,서울,1,20160329,4922103
6033,서울,2,20160329,5087485
6034,서울,1,20160330,4922103
6035,서울,2,20160330,5087485
6036,서울,1,20160331,4922103
6037,서울,2,20160331,5087485
6038,서울,1,20160401,4918312
6039,서울,2,20160401,5084667
6040,서울,1,20160402,4918312
6041,서울,2,20160402,5084667
6042,서울,1,20160403,4918312
6043,서울,2,20160403,5084667
6044,서울,1,20160404,4918312
6045,서울,2,20160404,5084667
6046,서울,1,20160405,4918312
6047,서울,2,20160405,5084667
6048,서울,1,20160406,4918312
6049,서울,2,20160406,5084667
6050,서울,1,20160407,4918312
6051,서울,2,20160407,5084667
6052,서울,1,20160408,4918312
6053,서울,2,20160408,5084667
6054,서울,1,20160409,4918312
6055,서울,2,20160409,5084667
6056,서울,1,20160410,4918312
6057,서울,2,20160410,5084667
6058,서울,1,20160411,4918312
6059,서울,2,20160411,5084667
6060,서울,1,20160412,4918312
6061,서울,2,20160412,5084667
6062,서울,1,20160413,4918312
6063,서울,2,20160413,5084667
6064,서울,1,20160414,4918312
6065,서울,2,20160414,5084667
6066,서울,1,20160415,4918312
6067,서울,2,20160415,5084667
6068,서울,1,20160416,4918312
6069,서울,2,20160416,5084667
6070,서울,1,20160417,4918312
6071,서울,2,20160417,5084667
6072,서울,1,20160418,4918312
6073,서울,2,20160418,5084667
6074,서울,1,20160419,4918312
6075,서울,2,20160419,5084667
6076,서울,1,20160420,4918312
6077,서울,2,20160420,5084667
6078,서울,1,20160421,4918312
6079,서울,2,20160421,5084667
6080,서울,1,20160422,4918312
6081,서울,2,20160422,5084667
6082,서울,1,20160423,4918312
6083,서울,2,20160423,5084667
6084,서울,1,20160424,4918312
6085,서울,2,20160424,5084667
6086,서울,1,20160425,4918312
6087,서울,2,20160425,5084667
6088,서울,1,20160426,4918312
6089,서울,2,20160426,5084667
6090,서울,1,20160427,4918312
6091,서울,2,20160427,5084667
6092,서울,1,20160428,4918312
6093,서울,2,20160428,5084667
6094,서울,1,20160429,4918312
6095,서울,2,20160429,5084667
6096,서울,1,20160430,4918312
6097,서울,2,20160430,5084667
6098,서울,1,20160501,4914078
6099,서울,2,20160501,5081706
6100,서울,1,20160502,4914078
6101,서울,2,20160502,5081706
6102,서울,1,20160503,4914078
6103,서울,2,20160503,5081706
6104,서울,1,20160504,4914078
6105,서울,2,20160504,5081706
6106,서울,1,20160505,4914078
6107,서울,2,20160505,5081706
6108,서울,1,20160506,4914078
