,area,yyyymmdd,sex,num_risk_age
7062,세종,20160825,2,25961.0
7063,세종,20160825,1,39836.0
7064,세종,20160826,2,25961.0
7065,세종,20160826,1,39836.0
7066,세종,20160827,1,39836.0
7067,세종,20160827,2,25961.0
7068,세종,20160828,2,25961.0
7069,세종,20160828,1,39836.0
7070,세종,20160829,2,25961.0
7071,세종,20160829,1,39836.0
7072,세종,20160830,2,25961.0
7073,세종,20160830,1,39836.0
7074,세종,20160831,2,25961.0
7075,세종,20160831,1,39836.0
7076,세종,20160901,2,26062.0
7077,세종,20160901,1,40200.0
7078,세종,20160902,2,26062.0
7079,세종,20160902,1,40200.0
7080,세종,20160903,2,26062.0
7081,세종,20160903,1,40200.0
7082,세종,20160904,1,40200.0
7083,세종,20160904,2,26062.0
7084,세종,20160905,1,40200.0
7085,세종,20160905,2,26062.0
7086,세종,20160906,2,26062.0
7087,세종,20160906,1,40200.0
7088,세종,20160907,1,40200.0
7089,세종,20160907,2,26062.0
7090,세종,20160908,1,40200.0
7091,세종,20160908,2,26062.0
7092,세종,20160909,1,40200.0
7093,세종,20160909,2,26062.0
7094,세종,20160910,2,26062.0
7095,세종,20160910,1,40200.0
7096,세종,20160911,1,40200.0
7097,세종,20160911,2,26062.0
7098,세종,20160912,2,26062.0
7099,세종,20160912,1,40200.0
7100,세종,20160913,2,26062.0
7101,세종,20160913,1,40200.0
7102,세종,20160914,2,26062.0
7103,세종,20160914,1,40200.0
7104,세종,20160915,1,40200.0
7105,세종,20160915,2,26062.0
7106,세종,20160916,2,26062.0
7107,세종,20160916,1,40200.0
7108,세종,20160917,2,26062.0
7109,세종,20160917,1,40200.0
7110,세종,20160918,1,40200.0
7111,세종,20160918,2,26062.0
7112,세종,20160919,2,26062.0
7113,세종,20160919,1,40200.0
7114,세종,20160920,1,40200.0
7115,세종,20160920,2,26062.0
7116,세종,20160921,2,26062.0
7117,세종,20160921,1,40200.0
7118,세종,20160922,1,40200.0
7119,세종,20160922,2,26062.0
7120,세종,20160923,2,26062.0
7121,세종,20160923,1,40200.0
7122,세종,20160924,2,26062.0
7123,세종,20160924,1,40200.0
7124,세종,20160925,2,26062.0
7125,세종,20160925,1,40200.0
7126,세종,20160926,2,26062.0
7127,세종,20160926,1,40200.0
7128,세종,20160927,2,26062.0
7129,세종,20160927,1,40200.0
7130,세종,20160928,2,26062.0
7131,세종,20160928,1,40200.0
7132,세종,20160929,2,26062.0
7133,세종,20160929,1,40200.0
7134,세종,20160930,1,40200.0
7135,세종,20160930,2,26062.0
7136,세종,20161001,1,40661.0
7137,세종,20161001,2,26265.0
7138,세종,20161002,2,26265.0
7139,세종,20161002,1,40661.0
7140,세종,20161003,1,40661.0
7141,세종,20161003,2,26265.0
7142,세종,20161004,2,26265.0
7143,세종,20161004,1,40661.0
7144,세종,20161005,2,26265.0
7145,세종,20161005,1,40661.0
7146,세종,20161006,1,40661.0
7147,세종,20161006,2,26265.0
7148,세종,20161007,1,40661.0
7149,세종,20161007,2,26265.0
7150,세종,20161008,1,40661.0
7151,세종,20161008,2,26265.0
7152,세종,20161009,2,26265.0
7153,세종,20161009,1,40661.0
7154,세종,20161010,1,40661.0
7155,세종,20161010,2,26265.0
7156,세종,20161011,1,40661.0
7157,세종,20161011,2,26265.0
7158,세종,20161012,2,26265.0
7159,세종,20161012,1,40661.0
7160,세종,20161013,2,26265.0
7161,세종,20161013,1,40661.0
7162,세종,20161014,1,40661.0
7163,세종,20161014,2,26265.0
7164,세종,20161015,1,40661.0
7165,세종,20161015,2,26265.0
7166,세종,20161016,1,40661.0
7167,세종,20161016,2,26265.0
7168,세종,20161017,1,40661.0
7169,세종,20161017,2,26265.0
7170,세종,20161018,1,40661.0
7171,세종,20161018,2,26265.0
7172,세종,20161019,1,40661.0
7173,세종,20161019,2,26265.0
7174,세종,20161020,1,40661.0
7175,세종,20161020,2,26265.0
7176,세종,20161021,1,40661.0
7177,세종,20161021,2,26265.0
7178,세종,20161022,1,40661.0
7179,세종,20161022,2,26265.0
7180,세종,20161023,2,26265.0
7181,세종,20161023,1,40661.0
7182,세종,20161024,1,40661.0
7183,세종,20161024,2,26265.0
7184,세종,20161025,1,40661.0
7185,세종,20161025,2,26265.0
7186,세종,20161026,2,26265.0
7187,세종,20161026,1,40661.0
7188,세종,20161027,2,26265.0
7189,세종,20161027,1,40661.0
7190,세종,20161028,2,26265.0
7191,세종,20161028,1,40661.0
7192,세종,20161029,2,26265.0
7193,세종,20161029,1,40661.0
7194,세종,20161030,2,26265.0
7195,세종,20161030,1,40661.0
7196,세종,20161031,2,26265.0
7197,세종,20161031,1,40661.0
7198,세종,20161101,1,41068.0
7199,세종,20161101,2,26420.0
7200,세종,20161102,1,41068.0
7201,세종,20161102,2,26420.0
7202,세종,20161103,1,41068.0
7203,세종,20161103,2,26420.0
7204,세종,20161104,2,26420.0
7205,세종,20161104,1,41068.0
7206,세종,20161105,1,41068.0
7207,세종,20161105,2,26420.0
7208,세종,20161106,2,26420.0
7209,세종,20161106,1,41068.0
7210,세종,20161107,1,41068.0
7211,세종,20161107,2,26420.0
7212,세종,20161108,2,26420.0
7213,세종,20161108,1,41068.0
7214,세종,20161109,1,41068.0
7215,세종,20161109,2,26420.0
7216,세종,20161110,2,26420.0
7217,세종,20161110,1,41068.0
7218,세종,20161111,2,26420.0
7219,세종,20161111,1,41068.0
7220,세종,20161112,1,41068.0
7221,세종,20161112,2,26420.0
7222,세종,20161113,1,41068.0
7223,세종,20161113,2,26420.0
7224,세종,20161114,2,26420.0
7225,세종,20161114,1,41068.0
7226,세종,20161115,2,26420.0
7227,세종,20161115,1,41068.0
7228,세종,20161116,1,41068.0
7229,세종,20161116,2,26420.0
7230,세종,20161117,2,26420.0
7231,세종,20161117,1,41068.0
7232,세종,20161118,1,41068.0
7233,세종,20161118,2,26420.0
7234,세종,20161119,2,26420.0
7235,세종,20161119,1,41068.0
7236,세종,20161120,2,26420.0
7237,세종,20161120,1,41068.0
7238,세종,20161121,2,26420.0
7239,세종,20161121,1,41068.0
7240,세종,20161122,1,41068.0
7241,세종,20161122,2,26420.0
7242,세종,20161123,1,41068.0
7243,세종,20161123,2,26420.0
7244,세종,20161124,2,26420.0
7245,세종,20161124,1,41068.0
7246,세종,20161125,1,41068.0
7247,세종,20161125,2,26420.0
7248,세종,20161126,1,41068.0
7249,세종,20161126,2,26420.0
7250,세종,20161127,1,41068.0
7251,세종,20161127,2,26420.0
7252,세종,20161128,2,26420.0
7253,세종,20161128,1,41068.0
7254,세종,20161129,1,41068.0
7255,세종,20161129,2,26420.0
7256,세종,20161130,2,26420.0
7257,세종,20161130,1,41068.0
7258,세종,20161201,2,26663.0
7259,세종,20161201,1,41526.0
7260,세종,20161202,2,26663.0
7261,세종,20161202,1,41526.0
7262,세종,20161203,1,41526.0
7263,세종,20161203,2,26663.0
7264,세종,20161204,2,26663.0
7265,세종,20161204,1,41526.0
7266,세종,20161205,1,41526.0
7267,세종,20161205,2,26663.0
7268,세종,20161206,1,41526.0
7269,세종,20161206,2,26663.0
7270,세종,20161207,2,26663.0
7271,세종,20161207,1,41526.0
7272,세종,20161208,1,41526.0
7273,세종,20161208,2,26663.0
7274,세종,20161209,2,26663.0
7275,세종,20161209,1,41526.0
7276,세종,20161210,1,41526.0
7277,세종,20161210,2,26663.0
7278,세종,20161211,2,26663.0
7279,세종,20161211,1,41526.0
7280,세종,20161212,2,26663.0
7281,세종,20161212,1,41526.0
7282,세종,20161213,2,26663.0
7283,세종,20161213,1,41526.0
7284,세종,20161214,2,26663.0
7285,세종,20161214,1,41526.0
7286,세종,20161215,2,26663.0
7287,세종,20161215,1,41526.0
7288,세종,20161216,2,26663.0
7289,세종,20161216,1,41526.0
7290,세종,20161217,1,41526.0
7291,세종,20161217,2,26663.0
7292,세종,20161218,2,26663.0
7293,세종,20161218,1,41526.0
7294,세종,20161219,1,41526.0
7295,세종,20161219,2,26663.0
7296,세종,20161220,2,26663.0
7297,세종,20161220,1,41526.0
7298,세종,20161221,2,26663.0
7299,세종,20161221,1,41526.0
7300,세종,20161222,2,26663.0
7301,세종,20161222,1,41526.0
7302,세종,20161223,2,26663.0
7303,세종,20161223,1,41526.0
7304,세종,20161224,2,26663.0
7305,세종,20161224,1,41526.0
7306,세종,20161225,1,41526.0
7307,세종,20161225,2,26663.0
7308,세종,20161226,2,26663.0
7309,세종,20161226,1,41526.0
7310,세종,20161227,2,26663.0
7311,세종,20161227,1,41526.0
7312,세종,20161228,2,26663.0
7313,세종,20161228,1,41526.0
7314,세종,20161229,1,41526.0
7315,세종,20161229,2,26663.0
7316,세종,20161230,2,26663.0
7317,세종,20161230,1,41526.0
7318,세종,20161231,1,41526.0
7319,세종,20161231,2,26663.0
7320,울산,20160101,2,134899.0
7321,울산,20160101,1,236838.0
7322,울산,20160102,2,134899.0
7323,울산,20160102,1,236838.0
7324,울산,20160103,1,236838.0
7325,울산,20160103,2,134899.0
7326,울산,20160104,2,134899.0
7327,울산,20160104,1,236838.0
7328,울산,20160105,1,236838.0
7329,울산,20160105,2,134899.0
7330,울산,20160106,2,134899.0
7331,울산,20160106,1,236838.0
7332,울산,20160107,2,134899.0
7333,울산,20160107,1,236838.0
7334,울산,20160108,2,134899.0
7335,울산,20160108,1,236838.0
7336,울산,20160109,2,134899.0
7337,울산,20160109,1,236838.0
7338,울산,20160110,1,236838.0
7339,울산,20160110,2,134899.0
7340,울산,20160111,2,134899.0
7341,울산,20160111,1,236838.0
7342,울산,20160112,2,134899.0
7343,울산,20160112,1,236838.0
7344,울산,20160113,2,134899.0
7345,울산,20160113,1,236838.0
7346,울산,20160114,2,134899.0
7347,울산,20160114,1,236838.0
7348,울산,20160115,1,236838.0
7349,울산,20160115,2,134899.0
7350,울산,20160116,2,134899.0
7351,울산,20160116,1,236838.0
7352,울산,20160117,2,134899.0
7353,울산,20160117,1,236838.0
7354,울산,20160118,1,236838.0
7355,울산,20160118,2,134899.0
7356,울산,20160119,1,236838.0
7357,울산,20160119,2,134899.0
7358,울산,20160120,1,236838.0
7359,울산,20160120,2,134899.0
7360,울산,20160121,2,134899.0
7361,울산,20160121,1,236838.0
7362,울산,20160122,2,134899.0
7363,울산,20160122,1,236838.0
7364,울산,20160123,1,236838.0
7365,울산,20160123,2,134899.0
7366,울산,20160124,1,236838.0
7367,울산,20160124,2,134899.0
7368,울산,20160125,1,236838.0
7369,울산,20160125,2,134899.0
7370,울산,20160126,2,134899.0
7371,울산,20160126,1,236838.0
7372,울산,20160127,1,236838.0
7373,울산,20160127,2,134899.0
7374,울산,20160128,2,134899.0
7375,울산,20160128,1,236838.0
7376,울산,20160129,2,134899.0
7377,울산,20160129,1,236838.0
7378,울산,20160130,2,134899.0
7379,울산,20160130,1,236838.0
7380,울산,20160131,1,236838.0
7381,울산,20160131,2,134899.0
7382,울산,20160201,2,135770.0
7383,울산,20160201,1,237529.0
7384,울산,20160202,1,237529.0
7385,울산,20160202,2,135770.0
7386,울산,20160203,2,135770.0
7387,울산,20160203,1,237529.0
7388,울산,20160204,2,135770.0
7389,울산,20160204,1,237529.0
7390,울산,20160205,2,135770.0
7391,울산,20160205,1,237529.0
7392,울산,20160206,2,135770.0
7393,울산,20160206,1,237529.0
7394,울산,20160207,2,135770.0
7395,울산,20160207,1,237529.0
7396,울산,20160208,2,135770.0
7397,울산,20160208,1,237529.0
7398,울산,20160209,1,237529.0
7399,울산,20160209,2,135770.0
7400,울산,20160210,1,237529.0
7401,울산,20160210,2,135770.0
7402,울산,20160211,2,135770.0
7403,울산,20160211,1,237529.0
7404,울산,20160212,1,237529.0
7405,울산,20160212,2,135770.0
7406,울산,20160213,1,237529.0
7407,울산,20160213,2,135770.0
7408,울산,20160214,2,135770.0
7409,울산,20160214,1,237529.0
7410,울산,20160215,1,237529.0
7411,울산,20160215,2,135770.0
7412,울산,20160216,2,135770.0
7413,울산,20160216,1,237529.0
7414,울산,20160217,2,135770.0
7415,울산,20160217,1,237529.0
7416,울산,20160218,2,135770.0
7417,울산,20160218,1,237529.0
7418,울산,20160219,2,135770.0
7419,울산,20160219,1,237529.0
7420,울산,20160220,2,135770.0
7421,울산,20160220,1,237529.0
7422,울산,20160221,2,135770.0
7423,울산,20160221,1,237529.0
7424,울산,20160222,1,237529.0
7425,울산,20160222,2,135770.0
7426,울산,20160223,1,237529.0
7427,울산,20160223,2,135770.0
7428,울산,20160224,2,135770.0
7429,울산,20160224,1,237529.0
7430,울산,20160225,2,135770.0
7431,울산,20160225,1,237529.0
7432,울산,20160226,2,135770.0
7433,울산,20160226,1,237529.0
7434,울산,20160227,1,237529.0
7435,울산,20160227,2,135770.0
7436,울산,20160228,1,237529.0
7437,울산,20160228,2,135770.0
7438,울산,20160229,2,135770.0
7439,울산,20160229,1,237529.0
7440,울산,20160301,1,238192.0
7441,울산,20160301,2,136764.0
7442,울산,20160302,1,238192.0
7443,울산,20160302,2,136764.0
7444,울산,20160303,1,238192.0
7445,울산,20160303,2,136764.0
7446,울산,20160304,2,136764.0
7447,울산,20160304,1,238192.0
7448,울산,20160305,2,136764.0
7449,울산,20160305,1,238192.0
7450,울산,20160306,2,136764.0
7451,울산,20160306,1,238192.0
7452,울산,20160307,1,238192.0
7453,울산,20160307,2,136764.0
7454,울산,20160308,2,136764.0
7455,울산,20160308,1,238192.0
7456,울산,20160309,1,238192.0
7457,울산,20160309,2,136764.0
7458,울산,20160310,1,238192.0
7459,울산,20160310,2,136764.0
7460,울산,20160311,2,136764.0
7461,울산,20160311,1,238192.0
7462,울산,20160312,1,238192.0
7463,울산,20160312,2,136764.0
7464,울산,20160313,2,136764.0
7465,울산,20160313,1,238192.0
7466,울산,20160314,1,238192.0
7467,울산,20160314,2,136764.0
7468,울산,20160315,1,238192.0
7469,울산,20160315,2,136764.0
7470,울산,20160316,1,238192.0
7471,울산,20160316,2,136764.0
7472,울산,20160317,2,136764.0
7473,울산,20160317,1,238192.0
7474,울산,20160318,2,136764.0
7475,울산,20160318,1,238192.0
7476,울산,20160319,1,238192.0
7477,울산,20160319,2,136764.0
7478,울산,20160320,1,238192.0
7479,울산,20160320,2,136764.0
7480,울산,20160321,1,238192.0
7481,울산,20160321,2,136764.0
7482,울산,20160322,2,136764.0
7483,울산,20160322,1,238192.0
7484,울산,20160323,2,136764.0
7485,울산,20160323,1,238192.0
7486,울산,20160324,2,136764.0
7487,울산,20160324,1,238192.0
7488,울산,20160325,2,136764.0
7489,울산,20160325,1,238192.0
7490,울산,20160326,2,136764.0
7491,울산,20160326,1,238192.0
7492,울산,20160327,1,238192.0
7493,울산,20160327,2,136764.0
7494,울산,20160328,2,136764.0
7495,울산,20160328,1,238192.0
7496,울산,20160329,1,238192.0
7497,울산,20160329,2,136764.0
7498,울산,20160330,2,136764.0
7499,울산,20160330,1,238192.0
7500,울산,20160331,2,136764.0
7501,울산,20160331,1,238192.0
7502,울산,20160401,1,238661.0
7503,울산,20160401,2,137475.0
7504,울산,20160402,2,137475.0
7505,울산,20160402,1,238661.0
7506,울산,20160403,2,137475.0
7507,울산,20160403,1,238661.0
7508,울산,20160404,1,238661.0
7509,울산,20160404,2,137475.0
7510,울산,20160405,1,238661.0
7511,울산,20160405,2,137475.0
7512,울산,20160406,1,238661.0
7513,울산,20160406,2,137475.0
7514,울산,20160407,2,137475.0
7515,울산,20160407,1,238661.0
7516,울산,20160408,2,137475.0
7517,울산,20160408,1,238661.0
7518,울산,20160409,2,137475.0
7519,울산,20160409,1,238661.0
7520,울산,20160410,2,137475.0
7521,울산,20160410,1,238661.0
7522,울산,20160411,1,238661.0
7523,울산,20160411,2,137475.0
7524,울산,20160412,1,238661.0
7525,울산,20160412,2,137475.0
7526,울산,20160413,2,137475.0
7527,울산,20160413,1,238661.0
7528,울산,20160414,2,137475.0
7529,울산,20160414,1,238661.0
7530,울산,20160415,2,137475.0
7531,울산,20160415,1,238661.0
7532,울산,20160416,1,238661.0
7533,울산,20160416,2,137475.0
7534,울산,20160417,2,137475.0
7535,울산,20160417,1,238661.0
7536,울산,20160418,1,238661.0
7537,울산,20160418,2,137475.0
7538,울산,20160419,1,238661.0
7539,울산,20160419,2,137475.0
7540,울산,20160420,1,238661.0
7541,울산,20160420,2,137475.0
7542,울산,20160421,1,238661.0
7543,울산,20160421,2,137475.0
7544,울산,20160422,2,137475.0
7545,울산,20160422,1,238661.0
7546,울산,20160423,1,238661.0
7547,울산,20160423,2,137475.0
7548,울산,20160424,1,238661.0
7549,울산,20160424,2,137475.0
7550,울산,20160425,2,137475.0
7551,울산,20160425,1,238661.0
7552,울산,20160426,1,238661.0
7553,울산,20160426,2,137475.0
7554,울산,20160427,1,238661.0
7555,울산,20160427,2,137475.0
7556,울산,20160428,2,137475.0
7557,울산,20160428,1,238661.0
7558,울산,20160429,2,137475.0
7559,울산,20160429,1,238661.0
7560,울산,20160430,1,238661.0
7561,울산,20160430,2,137475.0
7562,울산,20160501,2,138289.0
7563,울산,20160501,1,239330.0
7564,울산,20160502,2,138289.0
7565,울산,20160502,1,239330.0
7566,울산,20160503,2,138289.0
7567,울산,20160503,1,239330.0
7568,울산,20160504,2,138289.0
7569,울산,20160504,1,239330.0
7570,울산,20160505,2,138289.0
7571,울산,20160505,1,239330.0
7572,울산,20160506,1,239330.0
7573,울산,20160506,2,138289.0
7574,울산,20160507,1,239330.0
7575,울산,20160507,2,138289.0
7576,울산,20160508,1,239330.0
7577,울산,20160508,2,138289.0
7578,울산,20160509,1,239330.0
7579,울산,20160509,2,138289.0
7580,울산,20160510,1,239330.0
7581,울산,20160510,2,138289.0
7582,울산,20160511,1,239330.0
7583,울산,20160511,2,138289.0
7584,울산,20160512,1,239330.0
7585,울산,20160512,2,138289.0
7586,울산,20160513,1,239330.0
7587,울산,20160513,2,138289.0
7588,울산,20160514,1,239330.0
7589,울산,20160514,2,138289.0
7590,울산,20160515,2,138289.0
7591,울산,20160515,1,239330.0
7592,울산,20160516,2,138289.0
7593,울산,20160516,1,239330.0
7594,울산,20160517,1,239330.0
7595,울산,20160517,2,138289.0
7596,울산,20160518,1,239330.0
7597,울산,20160518,2,138289.0
7598,울산,20160519,2,138289.0
7599,울산,20160519,1,239330.0
7600,울산,20160520,1,239330.0
7601,울산,20160520,2,138289.0
7602,울산,20160521,1,239330.0
7603,울산,20160521,2,138289.0
7604,울산,20160522,1,239330.0
7605,울산,20160522,2,138289.0
7606,울산,20160523,2,138289.0
7607,울산,20160523,1,239330.0
7608,울산,20160524,2,138289.0
7609,울산,20160524,1,239330.0
7610,울산,20160525,1,239330.0
7611,울산,20160525,2,138289.0
7612,울산,20160526,1,239330.0
7613,울산,20160526,2,138289.0
7614,울산,20160527,1,239330.0
7615,울산,20160527,2,138289.0
7616,울산,20160528,1,239330.0
7617,울산,20160528,2,138289.0
7618,울산,20160529,2,138289.0
7619,울산,20160529,1,239330.0
7620,울산,20160530,1,239330.0
7621,울산,20160530,2,138289.0
7622,울산,20160531,1,239330.0
7623,울산,20160531,2,138289.0
7624,울산,20160601,2,138925.0
7625,울산,20160601,1,239813.0
7626,울산,20160602,1,239813.0
7627,울산,20160602,2,138925.0
7628,울산,20160603,1,239813.0
7629,울산,20160603,2,138925.0
7630,울산,20160604,1,239813.0
7631,울산,20160604,2,138925.0
7632,울산,20160605,2,138925.0
7633,울산,20160605,1,239813.0
7634,울산,20160606,1,239813.0
7635,울산,20160606,2,138925.0
7636,울산,20160607,2,138925.0
7637,울산,20160607,1,239813.0
7638,울산,20160608,2,138925.0
7639,울산,20160608,1,239813.0
7640,울산,20160609,1,239813.0
7641,울산,20160609,2,138925.0
7642,울산,20160610,1,239813.0
7643,울산,20160610,2,138925.0
7644,울산,20160611,2,138925.0
7645,울산,20160611,1,239813.0
7646,울산,20160612,1,239813.0
7647,울산,20160612,2,138925.0
7648,울산,20160613,2,138925.0
7649,울산,20160613,1,239813.0
7650,울산,20160614,1,239813.0
7651,울산,20160614,2,138925.0
7652,울산,20160615,2,138925.0
7653,울산,20160615,1,239813.0
7654,울산,20160616,2,138925.0
7655,울산,20160616,1,239813.0
7656,울산,20160617,1,239813.0
7657,울산,20160617,2,138925.0
7658,울산,20160618,2,138925.0
7659,울산,20160618,1,239813.0
7660,울산,20160619,2,138925.0
7661,울산,20160619,1,239813.0
7662,울산,20160620,2,138925.0
7663,울산,20160620,1,239813.0
7664,울산,20160621,2,138925.0
7665,울산,20160621,1,239813.0
7666,울산,20160622,1,239813.0
7667,울산,20160622,2,138925.0
7668,울산,20160623,1,239813.0
7669,울산,20160623,2,138925.0
7670,울산,20160624,1,239813.0
7671,울산,20160624,2,138925.0
7672,울산,20160625,1,239813.0
7673,울산,20160625,2,138925.0
7674,울산,20160626,1,239813.0
7675,울산,20160626,2,138925.0
7676,울산,20160627,1,239813.0
7677,울산,20160627,2,138925.0
7678,울산,20160628,2,138925.0
7679,울산,20160628,1,239813.0
7680,울산,20160629,1,239813.0
7681,울산,20160629,2,138925.0
7682,울산,20160630,1,239813.0
7683,울산,20160630,2,138925.0
7684,울산,20160701,2,139737.0
7685,울산,20160701,1,240365.0
7686,울산,20160702,1,240365.0
7687,울산,20160702,2,139737.0
7688,울산,20160703,1,240365.0
7689,울산,20160703,2,139737.0
7690,울산,20160704,1,240365.0
7691,울산,20160704,2,139737.0
7692,울산,20160705,1,240365.0
7693,울산,20160705,2,139737.0
7694,울산,20160706,1,240365.0
7695,울산,20160706,2,139737.0
7696,울산,20160707,2,139737.0
7697,울산,20160707,1,240365.0
7698,울산,20160708,1,240365.0
7699,울산,20160708,2,139737.0
7700,울산,20160709,1,240365.0
7701,울산,20160709,2,139737.0
7702,울산,20160710,2,139737.0
7703,울산,20160710,1,240365.0
7704,울산,20160711,1,240365.0
7705,울산,20160711,2,139737.0
7706,울산,20160712,2,139737.0
7707,울산,20160712,1,240365.0
7708,울산,20160713,1,240365.0
7709,울산,20160713,2,139737.0
7710,울산,20160714,2,139737.0
7711,울산,20160714,1,240365.0
7712,울산,20160715,2,139737.0
7713,울산,20160715,1,240365.0
7714,울산,20160716,2,139737.0
7715,울산,20160716,1,240365.0
7716,울산,20160717,2,139737.0
7717,울산,20160717,1,240365.0
7718,울산,20160718,1,240365.0
7719,울산,20160718,2,139737.0
7720,울산,20160719,2,139737.0
7721,울산,20160719,1,240365.0
7722,울산,20160720,2,139737.0
7723,울산,20160720,1,240365.0
7724,울산,20160721,2,139737.0
7725,울산,20160721,1,240365.0
7726,울산,20160722,2,139737.0
7727,울산,20160722,1,240365.0
7728,울산,20160723,1,240365.0
7729,울산,20160723,2,139737.0
7730,울산,20160724,2,139737.0
7731,울산,20160724,1,240365.0
7732,울산,20160725,2,139737.0
7733,울산,20160725,1,240365.0
7734,울산,20160726,2,139737.0
7735,울산,20160726,1,240365.0
7736,울산,20160727,1,240365.0
7737,울산,20160727,2,139737.0
7738,울산,20160728,1,240365.0
7739,울산,20160728,2,139737.0
7740,울산,20160729,2,139737.0
7741,울산,20160729,1,240365.0
7742,울산,20160730,2,139737.0
7743,울산,20160730,1,240365.0
7744,울산,20160731,1,240365.0
7745,울산,20160731,2,139737.0
7746,울산,20160801,1,241033.0
7747,울산,20160801,2,140374.0
7748,울산,20160802,1,241033.0
7749,울산,20160802,2,140374.0
7750,울산,20160803,1,241033.0
7751,울산,20160803,2,140374.0
7752,울산,20160804,2,140374.0
7753,울산,20160804,1,241033.0
7754,울산,20160805,1,241033.0
7755,울산,20160805,2,140374.0
7756,울산,20160806,2,140374.0
7757,울산,20160806,1,241033.0
7758,울산,20160807,1,241033.0
7759,울산,20160807,2,140374.0
7760,울산,20160808,1,241033.0
7761,울산,20160808,2,140374.0
7762,울산,20160809,1,241033.0
7763,울산,20160809,2,140374.0
7764,울산,20160810,2,140374.0
7765,울산,20160810,1,241033.0
7766,울산,20160811,2,140374.0
7767,울산,20160811,1,241033.0
7768,울산,20160812,1,241033.0
7769,울산,20160812,2,140374.0
7770,울산,20160813,1,241033.0
7771,울산,20160813,2,140374.0
7772,울산,20160814,1,241033.0
7773,울산,20160814,2,140374.0
7774,울산,20160815,2,140374.0
7775,울산,20160815,1,241033.0
7776,울산,20160816,2,140374.0
7777,울산,20160816,1,241033.0
7778,울산,20160817,1,241033.0
7779,울산,20160817,2,140374.0
7780,울산,20160818,2,140374.0
7781,울산,20160818,1,241033.0
7782,울산,20160819,2,140374.0
7783,울산,20160819,1,241033.0
7784,울산,20160820,2,140374.0
7785,울산,20160820,1,241033.0
7786,울산,20160821,1,241033.0
7787,울산,20160821,2,140374.0
7788,울산,20160822,1,241033.0
7789,울산,20160822,2,140374.0
7790,울산,20160823,1,241033.0
7791,울산,20160823,2,140374.0
7792,울산,20160824,1,241033.0
7793,울산,20160824,2,140374.0
7794,울산,20160825,2,140374.0
7795,울산,20160825,1,241033.0
7796,울산,20160826,2,140374.0
7797,울산,20160826,1,241033.0
7798,울산,20160827,2,140374.0
7799,울산,20160827,1,241033.0
7800,울산,20160828,2,140374.0
7801,울산,20160828,1,241033.0
7802,울산,20160829,2,140374.0
7803,울산,20160829,1,241033.0
7804,울산,20160830,1,241033.0
7805,울산,20160830,2,140374.0
7806,울산,20160831,1,241033.0
7807,울산,20160831,2,140374.0
7808,울산,20160901,2,140884.0
7809,울산,20160901,1,241608.0
7810,울산,20160902,1,241608.0
7811,울산,20160902,2,140884.0
7812,울산,20160903,2,140884.0
7813,울산,20160903,1,241608.0
7814,울산,20160904,2,140884.0
7815,울산,20160904,1,241608.0
7816,울산,20160905,2,140884.0
7817,울산,20160905,1,241608.0
7818,울산,20160906,2,140884.0
7819,울산,20160906,1,241608.0
7820,울산,20160907,2,140884.0
7821,울산,20160907,1,241608.0
7822,울산,20160908,1,241608.0
7823,울산,20160908,2,140884.0
7824,울산,20160909,2,140884.0
7825,울산,20160909,1,241608.0
7826,울산,20160910,1,241608.0
7827,울산,20160910,2,140884.0
7828,울산,20160911,1,241608.0
7829,울산,20160911,2,140884.0
7830,울산,20160912,2,140884.0
7831,울산,20160912,1,241608.0
7832,울산,20160913,1,241608.0
7833,울산,20160913,2,140884.0
7834,울산,20160914,1,241608.0
7835,울산,20160914,2,140884.0
7836,울산,20160915,2,140884.0
7837,울산,20160915,1,241608.0
7838,울산,20160916,2,140884.0
7839,울산,20160916,1,241608.0
7840,울산,20160917,1,241608.0
7841,울산,20160917,2,140884.0
7842,울산,20160918,2,140884.0
7843,울산,20160918,1,241608.0
7844,울산,20160919,1,241608.0
7845,울산,20160919,2,140884.0
7846,울산,20160920,2,140884.0
7847,울산,20160920,1,241608.0
7848,울산,20160921,2,140884.0
7849,울산,20160921,1,241608.0
7850,울산,20160922,2,140884.0
7851,울산,20160922,1,241608.0
7852,울산,20160923,2,140884.0
7853,울산,20160923,1,241608.0
7854,울산,20160924,2,140884.0
7855,울산,20160924,1,241608.0
7856,울산,20160925,2,140884.0
7857,울산,20160925,1,241608.0
7858,울산,20160926,2,140884.0
7859,울산,20160926,1,241608.0
7860,울산,20160927,1,241608.0
7861,울산,20160927,2,140884.0
7862,울산,20160928,1,241608.0
7863,울산,20160928,2,140884.0
7864,울산,20160929,1,241608.0
7865,울산,20160929,2,140884.0
7866,울산,20160930,2,140884.0
7867,울산,20160930,1,241608.0
7868,울산,20161001,1,242301.0
7869,울산,20161001,2,141531.0
7870,울산,20161002,2,141531.0
7871,울산,20161002,1,242301.0
7872,울산,20161003,1,242301.0
7873,울산,20161003,2,141531.0
7874,울산,20161004,2,141531.0
7875,울산,20161004,1,242301.0
7876,울산,20161005,2,141531.0
7877,울산,20161005,1,242301.0
7878,울산,20161006,2,141531.0
7879,울산,20161006,1,242301.0
7880,울산,20161007,1,242301.0
7881,울산,20161007,2,141531.0
7882,울산,20161008,2,141531.0
7883,울산,20161008,1,242301.0
